",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.9278033794162825,0.9428104575163399,0.9539170506912442,0.937799043062201,0.963963963963964,0.9090909090909091,0.9625,0.9444444444444444,0.861244019138756,0.9390625,,0.9342635767324141+-0.028783935104896626
test_auc,0.9569377990430622,0.9234449760765551,0.8931419457735247,0.9043062200956938,0.9330143540669856,0.9122807017543859,0.8644338118022328,0.9059011164274322,0.8819776714513556,0.8708133971291866,,0.9046251993620414+-0.027130119521486355
train_auc,1.0,0.9930555555555556,0.9824167601945379,0.9598674521354934,1.0,0.9941509433962264,0.998886827458256,0.9985380116959064,0.9979749631811488,0.9990723562152133,,0.9923962869832337+-0.011968299108704526


regularization,0.0023864036843145
test_frac,0.15
optimizer,SGD
learning_rate,0.155839700020284
epochs,200
dropout,0.1987870208097762
train_frac,0.7
preweight,7
batch_size,5
layer_2,42
activation,elu
layer_1,58
