",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.9092261904761905,0.8003072196620583,0.9184027777777778,0.9072978303747534,0.8095238095238095,0.8594594594594595,0.8504504504504504,0.8453781512605042,0.853781512605042,0.7859375,,0.8539764901590046+-0.04432678895826043
test_auc,0.832535885167464,0.8883572567783093,0.8261562998405103,0.84688995215311,0.7862838915470494,0.821371610845295,0.8883572567783095,0.8405103668261562,0.8341307814992025,0.8660287081339713,,0.8430622009569377+-0.029702776539088684
train_auc,0.9836601307189542,0.9872802095024318,0.8454742156509196,0.9858206309819213,0.9181084198385236,0.8482078853046595,0.9673835125448028,0.8816696914700545,0.950453720508167,0.9803339517625231,,0.9348392368282956+-0.054500796124624995


train_frac,0.7
preweight,5
dropout,0.0537803570245255
activation,elu
test_frac,0.15
learning_rate,0.0018799176698268
regularization,0.0116161758777511
layer_2,128
epochs,200
batch_size,10
optimizer,adam
layer_1,67
