",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.9627976190476191,0.9550224887556221,0.96875,0.9955357142857143,0.9700149925037481,0.9983660130718954,0.9760119940029985,0.989247311827957,0.9955621301775148,0.946969696969697,,0.9758277960642767+-0.01727788943307876
test_auc,0.9672619047619048,0.9434523809523809,0.9375,0.9613095238095238,0.9657738095238096,0.9613095238095237,0.9598214285714286,0.9672619047619047,0.9538690476190477,0.9747023809523809,,0.9592261904761905+-0.010817132050825145
train_auc,0.9867969821673526,0.9804794520547945,0.9789094650205761,0.9893689986282579,0.9921232876712329,0.9876923076923076,0.988527397260274,0.9894017094017095,0.9858864027538726,0.9669859733150873,,0.9846171975965463+-0.007024813730455759


optimizer,adam
train_frac,0.7
activation,elu
epochs,200
layer_1,67
dropout,0.1477127329702402
regularization,0.0806819076753006
test_frac,0.15
learning_rate,0.0023453449651663
layer_2,23
preweight,9
batch_size,70
