",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.9723502304147466,0.9925925925925926,0.9970238095238095,0.9955621301775148,0.9896296296296295,0.99375,0.9738863287250383,0.9776785714285714,0.9984848484848485,0.96875,,0.9859708140976752+-0.010887545805954501
test_auc,0.9345238095238095,0.9255952380952381,0.9419642857142856,0.9315476190476191,0.9553571428571429,0.930059523809524,0.9389880952380953,0.9464285714285714,0.9479166666666667,0.9464285714285714,,0.9398809523809524+-0.008908708063747462
train_auc,0.9981196581196581,0.998110614908966,0.9849480968858132,0.9879518072289157,0.9853347135955832,0.9916267942583732,0.9977777777777778,0.987997256515775,0.9762230585015395,0.9754801097393689,,0.988356988753177+-0.00789924285589221


epochs,200
learning_rate,0.0083243000776084
preweight,5
activation,relu
optimizer,SGD
test_frac,0.15
layer_1,124
batch_size,10
layer_2,121
regularization,0.0216237053050433
train_frac,0.7
dropout,0.1004024810709391
