",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.7257575757575757,0.8121212121212121,0.8007662835249041,0.8651960784313726,0.7115902964959568,0.643529411764706,0.7205128205128205,0.7403628117913832,0.7708333333333333,0.75,,0.7540669823733264+-0.05859725003112345
test_auc,0.6716981132075471,0.660377358490566,0.7849056603773585,0.7132075471698113,0.6276729559748428,0.6767295597484277,0.6301886792452829,0.7257861635220126,0.7232704402515723,0.5610062893081761,,0.6774842767295598+-0.059880555660123146
train_auc,0.7131804365846919,0.9437689969604863,0.9124503311258279,0.8582572858404475,0.9431623931623931,0.9101527403414196,0.7670816444701796,0.9451219512195123,0.977921695613777,0.9827735958309207,,0.8953871071149656+-0.08549535680090121


dropout,0.2769224078541414
preweight,6
layer_1,164
test_frac,0.15
train_frac,0.7
epochs,200
activation,elu
regularization,0.012307503156941
layer_2,200
batch_size,5
optimizer,SGD
learning_rate,0.0505099756762393
