",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.7807692307692309,0.8115384615384615,0.8369272237196765,0.8544474393530999,0.7787878787878787,0.7873376623376623,0.7755319148936171,0.7974358974358975,0.8308823529411764,0.8064102564102564,,0.8060068318186957+-0.025846941020567723
test_auc,0.8415094339622642,0.7446540880503145,0.789937106918239,0.7987421383647799,0.7773584905660377,0.8566037735849057,0.8628930817610063,0.8339622641509434,0.739622641509434,0.8415094339622642,,0.8086792452830188+-0.04281333075453323
train_auc,0.9545454545454546,0.9610596409959469,0.9452991452991453,0.9323361823361823,0.8672285161646864,0.9652777777777777,0.9427033871478316,0.8779675738274465,0.9383279364144834,0.9157498552403011,,0.9300495469749256+-0.03183179077629212


epochs,200
batch_size,5
test_frac,0.15
train_frac,0.7
regularization,0.0173606139577906
layer_2,136
dropout,0.1350110496288536
activation,elu
learning_rate,0.1228596027975379
layer_1,26
preweight,5
optimizer,SGD
