",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.7621483375959079,0.8385416666666666,0.6586666666666666,0.7890625,0.6818181818181818,0.65,0.675,0.625,0.731829573934837,0.6986666666666667,,0.7110733593348926+-0.06447175181182711
test_auc,0.6741854636591479,0.5463659147869675,0.518796992481203,0.7192982456140351,0.5263157894736843,0.5639097744360902,0.6265664160401003,0.5288220551378446,0.5288220551378446,0.5739348370927319,,0.5807017543859649+-0.06612980358672502
train_auc,0.7912457912457913,0.9749366375668826,0.7057842046718577,0.6820613911574205,0.7031119755487636,0.8738512949039264,0.7020328599275968,0.6562238930659983,0.7273995535714285,0.7625139043381535,,0.7579161505997819+-0.09356364452364209


activation,elu
batch_size,5.0
dropout,0.2181459313683848
epochs,200.0
layer_1,83.0
layer_2,131.0
learning_rate,0.0030766812527024
optimizer,adam
preweight,5.0
regularization,0.0016911025340272
test_frac,0.15
train_frac,0.7
