",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.7775,0.7851662404092072,0.7468671679197996,0.7518796992481203,0.8491048593350383,0.7380952380952381,0.6040100250626567,0.6691919191919192,0.6901041666666667,0.7115384615384616,,0.7323457777467108+-0.06462419263277494
test_auc,0.5137844611528821,0.5162907268170427,0.468671679197995,0.5137844611528822,0.33333333333333326,0.32957393483709274,0.5137844611528822,0.5413533834586466,0.6591478696741855,0.5388471177944862,,0.4928571428571429+-0.09310034815274944
train_auc,0.7287663603453078,0.7097222222222221,0.9416852678571428,0.8081201334816464,0.6951388888888889,0.6752232142857143,0.7814238042269187,0.7186013986013986,0.7910530702973048,0.6555277081592872,,0.7505262068365831+-0.07960941845736583


regularization,0.0016911025340272
optimizer,adam
layer_1,83
learning_rate,0.0030766812527024
activation,elu
batch_size,5
dropout,0.2181459313683848
train_frac,0.7
test_frac,0.15
epochs,200
layer_2,131
preweight,2
