",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.7218045112781954,0.6375,0.6964285714285715,0.7647058823529412,0.7447916666666666,0.785,0.7967171717171717,0.6893939393939394,0.7365728900255755,0.765,,0.7337914632863061+-0.04628523806684548
test_auc,0.7443609022556391,0.5789473684210527,0.518796992481203,0.5664160401002507,0.45864661654135336,0.48621553884711777,0.49122807017543857,0.5488721804511278,0.5087719298245614,0.5413533834586466,,0.544360902255639+-0.07561948022524685
train_auc,0.5595703125,0.7159565580618212,0.8186013986013988,0.8411111111111111,0.6684032666854408,0.8208020050125314,0.8738461538461537,0.8703806612948042,0.7722222222222223,0.7791701475912003,,0.7720063836926684+-0.09403831557119323


test_frac,0.15
batch_size,10
train_frac,0.7
regularization,0.0104468375976964
epochs,200
preweight,3
layer_1,143
activation,tanh
layer_2,141
dropout,0.0350895755763181
optimizer,SGD
learning_rate,0.3693241258972122
