",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,1.0,0.8424242424242424,0.9289940828402367,0.91875,0.988095238095238,1.0,0.8284023668639053,0.925,0.8095238095238095,0.9821428571428571,,0.9223332596890289+-0.06925664183687806
test_auc,0.8630952380952381,0.8452380952380952,0.875,0.863095238095238,0.869047619047619,0.8571428571428571,0.8511904761904762,0.863095238095238,0.8214285714285714,0.8452380952380951,,0.8553571428571429+-0.014592441276346743
train_auc,0.9274884640738299,0.9189368770764119,1.0,0.9355263157894738,0.8829365079365079,0.9585561497326203,0.921555702043507,0.9979946524064172,0.9039473684210526,0.8869047619047619,,0.9333846799384581+-0.03899438951972604


epochs,200
preweight,9
dropout,0.3205271348360793
learning_rate,0.0001963507268651
regularization,0.0153476125749105
layer_1,76
activation,tanh
layer_2,74
train_frac,0.7
batch_size,100
optimizer,adam
test_frac,0.15
