",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.9515151515151515,0.9166666666666666,0.9738562091503268,0.9575757575757576,0.9644970414201184,0.90625,0.9878787878787879,0.8583333333333334,0.86875,0.8875739644970415,,0.9272896912037185+-0.04363796033772469
test_auc,0.8214285714285714,0.8392857142857142,0.8035714285714285,0.7916666666666667,0.7380952380952381,0.8214285714285714,0.7380952380952381,0.7083333333333333,0.8452380952380951,0.863095238095238,,0.7970238095238095+-0.0495479851706113
train_auc,0.9441157133464826,0.9256578947368421,0.9301252471984178,0.9697567389875082,0.982860909690178,0.9331550802139037,0.9362261669953978,1.0,1.0,0.9551746868820039,,0.9577072438050734+-0.027200308729738765


test_frac,0.15
learning_rate,0.0005249253451658
layer_1,53
optimizer,adam
train_frac,0.7
preweight,6
epochs,200
dropout,0.1921744269448836
batch_size,5
regularization,0.031529533611373
activation,elu
layer_2,200
