",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.625,0.6590909090909091,0.603125,0.6137123745819397,0.7238095238095238,0.5694444444444444,0.5906250000000001,0.6639610389610389,0.6811145510835913,0.7585139318885449,,0.6488396773859992+-0.05710426586400063
test_auc,0.5,0.528125,0.42031250000000003,0.5,0.5,0.415625,0.39375000000000004,0.43125,0.425,0.525,,0.4639062500000001+-0.048475035859321426
train_auc,0.5570054945054945,0.5806107954545454,0.6160344827586206,0.6106346483704974,0.5743034055727554,0.5997942386831275,0.6317241379310344,0.5861150568181819,0.551712210307852,0.5709801185908615,,0.5878914588992971+-0.024823246143302963


layer_1,191
optimizer,adam
layer_2,146
test_frac,0.15
batch_size,5
epochs,200
regularization,0.0504878238117557
train_frac,0.7
learning_rate,0.0017263915964805
dropout,0.3582199089821104
preweight,10
activation,elu
