",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.6358024691358024,0.6625386996904025,0.588235294117647,0.6923076923076923,0.7324414715719063,0.678125,0.6481481481481481,0.7290969899665551,0.631578947368421,0.584126984126984,,0.6582401696433559+-0.04879607471246332
test_auc,0.575,0.39375000000000004,0.390625,0.496875,0.42812500000000003,0.35000000000000003,0.40625,0.37812500000000004,0.453125,0.50625,,0.4378125+-0.06615042634972201
train_auc,0.5300347222222223,0.5592954307638647,0.43093826299267524,0.6286449399656947,0.6142367066895369,0.5339655172413793,0.6473958333333333,0.6432246998284734,0.28618765259853507,0.413140694874441,,0.5287064460510156+-0.11278265067235971


epochs,200
optimizer,adam
test_frac,0.15
dropout,0.1889317491078622
preweight,6
train_frac,0.7
layer_1,148
regularization,0.0515007152771039
layer_2,118
learning_rate,0.0045055958034336
batch_size,50
activation,tanh
