",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.9956427015250545,0.9947368421052631,0.9811320754716981,1.0,0.9988207547169812,1.0,0.9908163265306122,1.0,0.9957894736842106,0.996031746031746,,0.9952969920065566+-0.005483690950526289
test_auc,0.9765306122448979,0.9530612244897958,0.9775510204081633,0.9693877551020408,0.9714285714285714,0.9734693877551021,0.9683673469387755,0.9704081632653061,0.9795918367346939,0.9775510204081633,,0.9717346938775512+-0.007230511729819171
train_auc,0.9921683226183519,0.9796882380727444,0.9973632924452597,0.9884259259259259,0.9896824486988421,0.9910250354274918,0.9926005489915265,0.9836065573770492,0.9867737364194614,0.9919160231660231,,0.9893250129142677+-0.0047544104549177325


epochs,200
dropout,0.2756782381615179
layer_2,90
regularization,0.0232448656883631
layer_1,165
learning_rate,0.0689313359948032
batch_size,5
optimizer,SGD
test_frac,0.15
activation,tanh
preweight,7
train_frac,0.7
