",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.9888888888888889,0.9905263157894737,1.0,1.0,0.9834905660377359,0.9970238095238096,0.9819004524886877,1.0,0.9962962962962963,0.9930555555555556,,0.9931181884580449+-0.006407570920718162
test_auc,0.9551020408163265,0.9397959183673469,0.9612244897959183,0.9428571428571428,0.9510204081632653,0.9530612244897959,0.9551020408163265,0.9500000000000001,0.9428571428571428,0.9591836734693877,,0.9510204081632653+-0.006845106053570791
train_auc,0.9936273897288517,0.992678318375059,0.9877073636472132,0.9916556873078614,0.993006993006993,0.9923986486486487,0.9895833333333333,0.9896255060728745,0.9932985006815085,0.9922779922779923,,0.9915859733080336+-0.001853495314091187


batch_size,5
optimizer,SGD
layer_2,145
preweight,2
epochs,200
learning_rate,0.2578637528756523
activation,tanh
regularization,0.0439938871285493
dropout,0.3336448015928032
train_frac,0.7
layer_1,51
test_frac,0.15
