",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.9950617283950618,0.9956427015250545,0.9888888888888889,1.0,0.9778947368421053,1.0,0.9956427015250545,0.9778947368421054,1.0,0.994343891402715,,0.9925369385420986+-0.007988237830377923
test_auc,0.9836734693877551,0.9897959183673469,0.9704081632653061,0.9724489795918367,0.938265306122449,0.9816326530612245,0.9316326530612244,0.9469387755102041,0.9775510204081632,0.9693877551020408,,0.9661734693877552+-0.019084701815815307
train_auc,0.9904588823262154,0.9992986557568673,0.9742596526302636,0.9891291642314436,0.9989371752479924,0.9936948297604035,0.9905318527177089,0.9939773264052906,0.9864583333333334,0.9887152777777779,,0.9905461150187298+-0.006753005412246265


dropout,0.3589474309552942
train_frac,0.7
preweight,2
test_frac,0.15
batch_size,10
activation,relu
layer_2,27
regularization,0.0001713915863346
optimizer,adam
learning_rate,0.0587304648541852
epochs,200
layer_1,69
