",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.706,0.7891156462585035,0.7231404958677687,0.6813186813186813,0.6043956043956044,0.5531358885017422,0.5206611570247933,0.6632231404958677,0.6190476190476191,0.7783882783882785,,0.6638426511298857+-0.08527061024870361
test_auc,0.4318181818181818,0.6694214876033059,0.4607438016528926,0.506198347107438,0.5681818181818182,0.42561983471074377,0.4690082644628099,0.47520661157024796,0.5082644628099173,0.43285123966942146,,0.4947314049586777+-0.07140582254317514
train_auc,0.6840817195147905,0.6469184027777778,0.7130730050933787,0.4789272030651341,0.4886334610472542,0.42489495798319327,0.6951249090468106,0.682391462527286,0.5626799557032115,0.5588761174968071,,0.5935601194255644+-0.09913920549971701


layer_1,170
train_frac,0.7
test_frac,0.15
optimizer,adam
activation,tanh
learning_rate,0.0010895737713376
dropout,0.3132122778553347
regularization,0.0145654342418533
preweight,8
epochs,200
batch_size,5
layer_2,31
