",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.7154255319148937,0.6258333333333334,0.6944444444444444,0.6968085106382979,0.6449468085106383,0.6688888888888889,0.75,0.6666666666666666,0.5897435897435898,0.6322314049586777,,0.668498917909943+-0.04496157722776351
test_auc,0.4834710743801653,0.5692148760330579,0.5785123966942148,0.5867768595041323,0.640495867768595,0.5991735537190083,0.5247933884297521,0.5495867768595041,0.4896694214876033,0.5619834710743802,,0.5583677685950412+-0.0461379180545937
train_auc,0.621606334841629,0.44309272776426056,0.5255609530418691,0.540950226244344,0.6873303167420814,0.4029356060606061,0.417910447761194,0.4444444444444444,0.6045977011494252,0.6226048993451371,,0.5311033657394991+-0.09539105144828221


learning_rate,0.4986843699317889
layer_2,81
preweight,5
test_frac,0.15
train_frac,0.7
dropout,0.0507442857715863
batch_size,100
regularization,0.086453451864162
layer_1,113
activation,elu
epochs,200
optimizer,adam
