",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.760233918128655,0.7833333333333333,0.695970695970696,0.8278388278388278,0.6916376306620209,0.73,0.7644230769230769,0.6602564102564104,0.7275541795665634,0.7516025641025641,,0.7392850636782148+-0.04649761356259044
test_auc,0.5881410256410257,0.5064102564102564,0.5496794871794872,0.5865384615384616,0.5080128205128205,0.5560897435897436,0.4903846153846154,0.5016025641025641,0.516025641025641,0.5528846153846154,,0.535576923076923+-0.033865330620185374
train_auc,0.8950757575757576,0.7209949712643678,0.7133333333333334,0.8468421052631578,0.7045252883762201,0.8917025862068966,0.9876341152936897,0.8879796326604837,0.5882461311717022,0.7657755955628296,,0.8002109516708439+-0.11465985167410228


layer_2,129
activation,elu
layer_1,42
train_frac,0.7
regularization,0.0048432599188822
optimizer,SGD
batch_size,10
dropout,0.1495351944761826
epochs,200
preweight,6
test_frac,0.15
learning_rate,0.1567649818336289
