",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.5283333333333333,0.6483333333333333,0.6283333333333334,0.7032967032967034,0.6366666666666667,0.5723140495867769,0.6411149825783972,0.6186186186186187,0.7195121951219512,0.6298076923076923,,0.6326330908176807+-0.05255067753969497
test_auc,0.5961538461538461,0.5689102564102564,0.47275641025641024,0.5144230769230769,0.5528846153846154,0.5961538461538461,0.6057692307692307,0.5256410256410257,0.5721153846153846,0.5897435897435898,,0.5594551282051283+-0.04091060846058617
train_auc,0.7880747126436781,0.8376436781609194,0.6650502873563219,0.7614035087719297,0.640625,0.6171016483516483,0.8161490683229813,0.7402427637721756,0.8182786157941437,0.6683033278777959,,0.7352872611051595+-0.07729490662547636


activation,tanh
dropout,0.1843400882368913
preweight,10
regularization,0.0328676967166157
test_frac,0.15
layer_1,111
batch_size,50
epochs,200
learning_rate,0.0002033752909089
optimizer,adam
train_frac,0.7
layer_2,92
