",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.74,0.8275193798449612,0.8058608058608059,0.782051282051282,0.8,0.6666666666666666,0.7894736842105263,0.6711711711711712,0.7461300309597523,0.7617079889807162,,0.7590581009745881+-0.051773671631346704
test_auc,0.5272435897435896,0.5352564102564102,0.516025641025641,0.5240384615384616,0.530448717948718,0.5224358974358974,0.4983974358974359,0.5048076923076923,0.5352564102564104,0.578525641025641,,0.5272435897435898+-0.020647594113341543
train_auc,0.9507902298850575,0.9574874197466596,0.9564912280701755,0.7698245614035087,0.9540229885057472,0.9692887931034483,0.9677597641857038,0.9591036414565826,0.9839719970523213,0.8318461233392822,,0.9300586746748488+-0.06669813244543026


epochs,200
learning_rate,0.0153542282692506
dropout,0.1263757739607293
batch_size,50
optimizer,adam
train_frac,0.7
preweight,7
activation,tanh
layer_1,29
layer_2,18
test_frac,0.15
regularization,0.0032972281471355
